sentence_id	category	sentence	sentiment	ner_tags
en_MercedesRestaurant_478010601:3	location general	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	drinks quality	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:4	restaurant general	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	service general	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	food quality	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	food style_options	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	drinks style_options	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	drinks prices	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	restaurant prices	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	restaurant miscellaneous	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	ambience general	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	food prices	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	location general	Also have great margaritas !	N/A	O O O O O
en_MercedesRestaurant_478010601:4	drinks quality	Also have great margaritas !	positive	O O O T O
en_MercedesRestaurant_478010601:5	restaurant general	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	service general	You can order to go if you have to get back to the office too !	positive	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	food quality	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	food style_options	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	drinks style_options	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	drinks prices	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	restaurant prices	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	restaurant miscellaneous	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	ambience general	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	food prices	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	location general	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:5	drinks quality	You can order to go if you have to get back to the office too !	N/A	O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:0	restaurant general	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	service general	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	food quality	Lebanese Food ! Yum !	positive	T T O O O
en_OpenSesame_477970938:0	food style_options	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	drinks style_options	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	drinks prices	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	restaurant prices	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	restaurant miscellaneous	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	ambience general	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	food prices	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	location general	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:0	drinks quality	Lebanese Food ! Yum !	N/A	O O O O O
en_OpenSesame_477970938:1	restaurant general	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	positive	O O O O O O T T O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	service general	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	food quality	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	food style_options	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	drinks style_options	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	drinks prices	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	restaurant prices	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	restaurant miscellaneous	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	ambience general	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	food prices	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	location general	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:1	drinks quality	– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:2	restaurant general	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	service general	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	food quality	The food is simply unforgettable !	positive	O T O O O O
en_OpenSesame_477970938:2	food style_options	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	drinks style_options	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	drinks prices	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	restaurant prices	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	restaurant miscellaneous	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	ambience general	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	food prices	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	location general	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:2	drinks quality	The food is simply unforgettable !	N/A	O O O O O O
en_OpenSesame_477970938:4	restaurant general	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	service general	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	food quality	The presentation of the food was an added bonus , it looked just as great as it tasted !	positive	O O O O T O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	food style_options	The presentation of the food was an added bonus , it looked just as great as it tasted !	positive	O O O O T O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	drinks style_options	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	drinks prices	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	restaurant prices	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	restaurant miscellaneous	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	ambience general	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	food prices	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	location general	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:4	drinks quality	The presentation of the food was an added bonus , it looked just as great as it tasted !	N/A	O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	restaurant general	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	service general	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	food quality	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	positive	O O O O O T T O O O O O O O O O O O
en_OpenSesame_477970938:5	food style_options	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	drinks style_options	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	drinks prices	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	restaurant prices	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	restaurant miscellaneous	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	ambience general	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	food prices	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	location general	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:5	drinks quality	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	N/A	O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970938:7	restaurant general	What a tastly , flaky treat !	N/A	O O O O O O O
en_OpenSesame_477970938:7	service general	What a tastly , flaky treat !	N/A	O O O O O O O
en_OpenSesame_477970938:7	food quality	What a tastly , flaky treat !	positive	O O O O O O O
en_OpenSesame_477970938:7	food style_options	What a tastly , flaky treat !	N/A	O O O O O O O
en_OpenSesame_477970938:7	drinks style_options	What a tastly , flaky treat !	N/A	O O O O O O O
en_OpenSesame_477970938:7	drinks prices	What a tastly , flaky treat !	N/A	O O O O O O O
en_OpenSesame_477970938:7	restaurant prices	What a tastly , flaky treat !	N/A	O O O O O O O
en_OpenSesame_477970938:7	restaurant miscellaneous	What a tastly , flaky treat !	N/A	O O O O O O O
en_OpenSesame_477970938:7	ambience general	What a tastly , flaky treat !	N/A	O O O O O O O
