sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_MiopostoCaffe_478542920:2	0	drinks style_options positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	drinks style_options negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	drinks style_options neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	drinks prices positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	drinks prices negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	drinks prices neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant prices positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant prices negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant prices neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant miscellaneous positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant miscellaneous negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant miscellaneous neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	ambience general positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	ambience general negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	ambience general neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food prices positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food prices negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food prices neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	location general positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	location general negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	location general neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	1	drinks quality positive	The coffe is very good , too .	O T O O O O O O
en_MiopostoCaffe_478542920:2	0	drinks quality negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	drinks quality neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant general positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant general negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant general neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	service general positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	service general negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	service general neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food quality positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food quality negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food quality neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food style_options positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food style_options negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food style_options neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks style_options positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks style_options negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks style_options neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks prices positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks prices negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks prices neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant prices positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant prices negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant prices neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant miscellaneous positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant miscellaneous negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	restaurant miscellaneous neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	1	ambience general positive	Great open and friendly ambience .	O O O O T O
en_MiopostoCaffe_478542920:3	0	ambience general negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	ambience general neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food prices positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food prices negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	food prices neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	location general positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	location general negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	location general neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks quality positive	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks quality negative	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:3	0	drinks quality neutral	Great open and friendly ambience .	O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant general positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant general negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant general neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	service general positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	service general negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	service general neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food quality positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food quality negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food quality neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food style_options positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food style_options negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food style_options neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks style_options positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks style_options negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks style_options neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks prices positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks prices negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks prices neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant prices positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant prices negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant prices neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant miscellaneous positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant miscellaneous negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	restaurant miscellaneous neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	1	ambience general positive	This place is charming and relaxing .	O T O O O O O
en_MiopostoCaffe_478542920:4	0	ambience general negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	ambience general neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food prices positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food prices negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	food prices neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	location general positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	location general negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	location general neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks quality positive	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks quality negative	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:4	0	drinks quality neutral	This place is charming and relaxing .	O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant general positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant general negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant general neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	1	service general positive	The servers behind the counter are always friendly and helpful .	O T T T T O O O O O O
en_MiopostoCaffe_478542920:5	0	service general negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	service general neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	food quality positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	food quality negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	food quality neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	food style_options positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	food style_options negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	food style_options neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	drinks style_options positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	drinks style_options negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	drinks style_options neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	drinks prices positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	drinks prices negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	drinks prices neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant prices positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant prices negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant prices neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant miscellaneous positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant miscellaneous negative	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	restaurant miscellaneous neutral	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:5	0	ambience general positive	The servers behind the counter are always friendly and helpful .	O O O O O O O O O O O
