sentence_id	category	sentence	sentiment	ner_tags
1338124:5	restaurant miscellaneous	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	food prices	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	location general	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	drinks quality	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	food general	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:0	restaurant general	Big Wong gets big Ups for a fine establishment .	positive	T T O O O O O O O O
1340075:0	service general	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	food quality	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	food style_options	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	drinks style_options	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	drinks prices	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	restaurant prices	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	ambience general	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	restaurant miscellaneous	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	food prices	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	location general	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	drinks quality	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:0	food general	Big Wong gets big Ups for a fine establishment .	N/A	O O O O O O O O O O
1340075:1	restaurant general	They have it all - - great price , food , and service .	positive	O O O O O O O O O O O O O O
1340075:1	service general	They have it all - - great price , food , and service .	positive	O O O O O O O O O O O O T O
1340075:1	food quality	They have it all - - great price , food , and service .	positive	O O O O O O O O O T O O O O
1340075:1	food style_options	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	drinks style_options	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	drinks prices	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	restaurant prices	They have it all - - great price , food , and service .	positive	O O O O O O O O O O O O O O
1340075:1	ambience general	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	restaurant miscellaneous	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	food prices	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	location general	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	drinks quality	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:1	food general	They have it all - - great price , food , and service .	N/A	O O O O O O O O O O O O O O
1340075:2	restaurant general	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	service general	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	positive	O O O O O O T O O O O O O O O O O O O
1340075:2	food quality	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	food style_options	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	drinks style_options	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	drinks prices	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	restaurant prices	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	ambience general	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	negative	O T O O O O O O O O O O O O O O O O O
1340075:2	restaurant miscellaneous	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	food prices	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	location general	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	drinks quality	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:2	food general	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	N/A	O O O O O O O O O O O O O O O O O O O
1340075:3	restaurant general	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	service general	The food is prepared quickly and efficiently .	positive	O O O O O O O O
1340075:3	food quality	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	food style_options	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	drinks style_options	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	drinks prices	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	restaurant prices	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	ambience general	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	restaurant miscellaneous	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	food prices	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	location general	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	drinks quality	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:3	food general	The food is prepared quickly and efficiently .	N/A	O O O O O O O O
1340075:4	restaurant general	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	service general	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	food quality	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	food style_options	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	drinks style_options	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	drinks prices	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	restaurant prices	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	ambience general	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	restaurant miscellaneous	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	food prices	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	positive	O O O O O O O O O O O O T O O T T O O O O O O O O O O O
1340075:4	location general	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	drinks quality	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:4	food general	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340075:5	restaurant general	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	service general	The takeout is great too since they give high quality tupperware as well .	positive	O T O O O O O O O O O O O O
1340075:5	food quality	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	food style_options	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	drinks style_options	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	drinks prices	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	restaurant prices	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	ambience general	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	restaurant miscellaneous	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	food prices	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	location general	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	drinks quality	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:5	food general	The takeout is great too since they give high quality tupperware as well .	N/A	O O O O O O O O O O O O O O
1340075:6	restaurant general	This place is always very crowded and popular .	N/A	O O O O O O O O O
1340075:6	service general	This place is always very crowded and popular .	N/A	O O O O O O O O O
1340075:6	food quality	This place is always very crowded and popular .	N/A	O O O O O O O O O
1340075:6	food style_options	This place is always very crowded and popular .	N/A	O O O O O O O O O
