sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
Y#7:5	0	food prices negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food prices neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	location general positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	location general negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	location general neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks quality positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks quality negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks quality neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food general positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food general negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food general neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#3:0	0	restaurant general positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant general negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant general neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	service general positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	service general negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	service general neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	1	food quality positive	Best . Sushi . Ever .	O O T O O O
Y#3:0	0	food quality negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food quality neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food style_options positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food style_options negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food style_options neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks style_options positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks style_options negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks style_options neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks prices positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks prices negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks prices neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant prices positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant prices negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant prices neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	ambience general positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	ambience general negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	ambience general neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant miscellaneous positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant miscellaneous negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	restaurant miscellaneous neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food prices positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food prices negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food prices neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	location general positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	location general negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	location general neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks quality positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks quality negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	drinks quality neutral	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food general positive	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food general negative	Best . Sushi . Ever .	O O O O O O
Y#3:0	0	food general neutral	Best . Sushi . Ever .	O O O O O O
Y#3:1	0	restaurant general positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant general negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant general neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	service general positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	service general negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	service general neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	1	food quality positive	This place has ruined me for neighborhood sushi .	O O O O O O O T O
Y#3:1	0	food quality negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food quality neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food style_options positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food style_options negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food style_options neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks style_options positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks style_options negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks style_options neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks prices positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks prices negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks prices neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant prices positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant prices negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant prices neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	ambience general positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	ambience general negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	ambience general neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant miscellaneous positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant miscellaneous negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	restaurant miscellaneous neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food prices positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food prices negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food prices neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	location general positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	location general negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	location general neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks quality positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks quality negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	drinks quality neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food general positive	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food general negative	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:1	0	food general neutral	This place has ruined me for neighborhood sushi .	O O O O O O O O O
Y#3:2	0	restaurant general positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant general negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant general neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	service general positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	service general negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	service general neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	1	food quality positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food quality negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food quality neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	1	food style_options positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food style_options negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food style_options neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks style_options positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks style_options negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks style_options neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks prices positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks prices negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks prices neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant prices positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant prices negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant prices neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	ambience general positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	ambience general negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	ambience general neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant miscellaneous positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant miscellaneous negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	restaurant miscellaneous neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food prices positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food prices negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food prices neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	location general positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	location general negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	location general neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks quality positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks quality negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	drinks quality neutral	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food general positive	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food general negative	Creative , consistent , fresh .	O O O O O O
Y#3:2	0	food general neutral	Creative , consistent , fresh .	O O O O O O
Y#3:3	0	restaurant general positive	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	restaurant general negative	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	restaurant general neutral	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	service general positive	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	service general negative	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	service general neutral	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	1	food quality positive	Excellent sashimi , and the millennium roll is beyond delicious .	O T O O O T T O O O O
Y#3:3	0	food quality negative	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	food quality neutral	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	food style_options positive	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	food style_options negative	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	food style_options neutral	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	drinks style_options positive	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	drinks style_options negative	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	drinks style_options neutral	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	drinks prices positive	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	drinks prices negative	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
Y#3:3	0	drinks prices neutral	Excellent sashimi , and the millennium roll is beyond delicious .	O O O O O O O O O O O
