sentence_id	category	sentence	sentiment	ner_tags
Y#4:4	location general	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	drinks quality	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	food general	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#6:0	restaurant general	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	service general	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	food quality	Favorite Sushi in NYC	positive	O T O O
Y#6:0	food style_options	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	drinks style_options	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	drinks prices	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	restaurant prices	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	ambience general	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	restaurant miscellaneous	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	food prices	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	location general	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	drinks quality	Favorite Sushi in NYC	N/A	O O O O
Y#6:0	food general	Favorite Sushi in NYC	N/A	O O O O
Y#6:2	restaurant general	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	service general	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	positive	O O O O O O O O O O O O O O T O O O O O O O
Y#6:2	food quality	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	positive	O O O O O O O O T O O O O O O O O O O O O O
Y#6:2	food style_options	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	drinks style_options	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	drinks prices	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	restaurant prices	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	ambience general	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	positive	O O T O O O O O O O O O O O O O O O O O O O
Y#6:2	restaurant miscellaneous	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	food prices	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	location general	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	drinks quality	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:2	food general	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#6:3	restaurant general	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	service general	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	food quality	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	food style_options	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	drinks style_options	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	drinks prices	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	restaurant prices	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	ambience general	In the summer months , the back garden area is really nice .	positive	O O O O O O T T T O O O O
Y#6:3	restaurant miscellaneous	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	food prices	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	location general	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	drinks quality	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:3	food general	In the summer months , the back garden area is really nice .	N/A	O O O O O O O O O O O O O
Y#6:4	restaurant general	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	service general	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	food quality	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	positive	O O O O O O O O O O O O O O O O O O O O T T O
Y#6:4	food style_options	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	positive	O T O O O O O O O O O O O O O O O O O O T T O
Y#6:4	drinks style_options	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	drinks prices	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	restaurant prices	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	ambience general	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	restaurant miscellaneous	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	food prices	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	location general	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	drinks quality	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:4	food general	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
Y#6:5	restaurant general	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	service general	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	food quality	The Dancing , White River and Millenium rolls are musts .	positive	O O O O O O O O O O O
Y#6:5	food style_options	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	drinks style_options	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	drinks prices	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	restaurant prices	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	ambience general	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	restaurant miscellaneous	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	food prices	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	location general	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	drinks quality	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
Y#6:5	food general	The Dancing , White River and Millenium rolls are musts .	N/A	O O O O O O O O O O O
RL#4:0	restaurant general	SO GOOD	positive	O O
RL#4:0	service general	SO GOOD	N/A	O O
RL#4:0	food quality	SO GOOD	N/A	O O
RL#4:0	food style_options	SO GOOD	N/A	O O
RL#4:0	drinks style_options	SO GOOD	N/A	O O
RL#4:0	drinks prices	SO GOOD	N/A	O O
RL#4:0	restaurant prices	SO GOOD	N/A	O O
RL#4:0	ambience general	SO GOOD	N/A	O O
RL#4:0	restaurant miscellaneous	SO GOOD	N/A	O O
RL#4:0	food prices	SO GOOD	N/A	O O
RL#4:0	location general	SO GOOD	N/A	O O
RL#4:0	drinks quality	SO GOOD	N/A	O O
RL#4:0	food general	SO GOOD	N/A	O O
RL#4:1	restaurant general	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	positive	O O O O O O O O O O O O O T O O O O
RL#4:1	service general	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	food quality	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	food style_options	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	drinks style_options	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	drinks prices	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	restaurant prices	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	ambience general	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	restaurant miscellaneous	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	food prices	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	location general	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	drinks quality	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
RL#4:1	food general	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	N/A	O O O O O O O O O O O O O O O O O O
P#10:0	restaurant general	Gross food – Wow -	N/A	O O O O O
P#10:0	service general	Gross food – Wow -	N/A	O O O O O
P#10:0	food quality	Gross food – Wow -	negative	O T O O O
P#10:0	food style_options	Gross food – Wow -	N/A	O O O O O
P#10:0	drinks style_options	Gross food – Wow -	N/A	O O O O O
P#10:0	drinks prices	Gross food – Wow -	N/A	O O O O O
P#10:0	restaurant prices	Gross food – Wow -	N/A	O O O O O
P#10:0	ambience general	Gross food – Wow -	N/A	O O O O O
P#10:0	restaurant miscellaneous	Gross food – Wow -	N/A	O O O O O
P#10:0	food prices	Gross food – Wow -	N/A	O O O O O
P#10:0	location general	Gross food – Wow -	N/A	O O O O O
P#10:0	drinks quality	Gross food – Wow -	N/A	O O O O O
P#10:0	food general	Gross food – Wow -	N/A	O O O O O
P#10:1	restaurant general	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	service general	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	food quality	I can ' t remember the last time I had such gross food in New York .	negative	O O O O O O O O O O O O T O O O O
P#10:1	food style_options	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	drinks style_options	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	drinks prices	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	restaurant prices	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	ambience general	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	restaurant miscellaneous	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	food prices	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	location general	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	drinks quality	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:1	food general	I can ' t remember the last time I had such gross food in New York .	N/A	O O O O O O O O O O O O O O O O O
P#10:2	restaurant general	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#10:2	service general	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#10:2	food quality	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	negative	O T O O O O O O O O O O O O O O O O O O O O
P#10:2	food style_options	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	negative	O T O O O O O O O O O O O O O O O O O O O O
